loss	aucROC	aucPR
0.6179614660128876	0.7496803461086567	0.7771458894205034
0.5652397534555726	0.7741647100166066	0.8011065571882576
0.5475594445788481	0.7888971876312408	0.813059164556409
0.5361084738867966	0.8012302295004554	0.8224291139893418
0.5266793597882716	0.8087638495287559	0.829359981550904
0.5237618966817457	0.811122079013203	0.8324141374561057
0.521380718678885	0.8122926379390497	0.8335522315196457
0.5206790664287867	0.81323392733692	0.8349868042979935
0.520925495492753	0.8128462146300128	0.8349251744792854
0.521445340097849	0.8133611776068653	0.8356686816283057
0.5227756418375115	0.8132091506039952	0.8354637788655614
0.5241060634354251	0.8127292645528665	0.835024117588851
0.5254298761062686	0.8127181573629502	0.8351748070070717
0.5273277110091007	0.8129590624718126	0.835187139095032
0.528037145259592	0.8129645810694468	0.8350605805031528
0.5288346390328814	0.813020458757604	0.8351808680996077
0.5318465837881193	0.8129104134466099	0.8353745700089596
0.5338511905777994	0.8123923597256955	0.8340981056732123
0.5356980927625493	0.8120672579175879	0.8344897071449408
0.5387978339115379	0.8115985229745862	0.8335914460821987
0.5387187749896217	0.811336664761998	0.8339632099114149
0.5389802906680946	0.8112536716962084	0.8340489980127441
0.5433670247419795	0.8115951151959426	0.834104548695211
0.5490845479757542	0.8115469149599531	0.8340165121478977
